date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:20:26	21508/21508	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u8w4bmutphh30axc-q.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u8w4bmutphh30axc-q.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:26	5624/5624	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh7usswapgr_p.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh7usswapgr_p.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:26	23236/23236	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh7usswipgq.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh7usswipgq.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:26	5472/5472	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6uyw4bmutphjxawxjeu.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6uyw4bmutphjxawxjeu.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:27	23580/23580	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6uyw4bmutphjx4wxg.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6uyw4bmutphjx4wxg.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:27	5368/5368	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh6uvswapgr_p.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh6uvswapgr_p.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:27	23040/23040	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh6uvswipgq.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh6uvswipgq.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:27	5412/5412	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh50xswapgr_p.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh50xswapgr_p.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:28	22504/22504	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh50xswipgq.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u9w4bmutphh50xswipgq.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:28	27280/27280	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:18%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_llptlp_a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_llptlp_a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:28	22776/22776	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:18%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_ljftlp_a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_ljftlp_a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:29	30320/30320	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:18%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_lxftlp_a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_lxftlp_a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:29	18860/18860	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:18%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_lt_tlp_a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_lt_tlp_a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:29	9268/9268	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:18%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_llvtlp_a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_llvtlp_a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:29	20924/20924	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:18%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_ll_tlp_a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_ll_tlp_a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:29	40780/40780	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:18%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_liftl.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qihmx1d_joumw_liftl.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:30	23520/23520	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:19%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joumwf7i-np.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joumwf7i-np.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:30	21148/21148	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:19%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joumw77i-np.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joumw77i-np.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:30	28224/28224	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:19%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joum3b7i-np.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joum3b7i-np.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:30	17288/17288	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:19%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joum2t7i-np.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joum2t7i-np.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:31	8856/8856	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:19%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joumwx7i-np.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joumwx7i-np.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:31	19952/19952	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:19%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joumwt7i-np.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joumwt7i-np.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:31	37764/37764	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:19%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joumwr7iw.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lora-0qivmx1d_joumwr7iw.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839)
14:20:32	203030/203030	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/solid.min.css?ver=5.15.3)
14:20:32	203030/203030	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot?	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900d41d.eot	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/solid.min.css?ver=5.15.3)
14:20:32	78196/78196	---M--	200	added ('OK')	font/woff2	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff2	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/solid.min.css?ver=5.15.3)
14:20:32	101652/101652	---M--	200	added ('OK')	font/woff	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/solid.min.css?ver=5.15.3)
14:20:32	202744/202744	---MCZ	200	added ('OK')	font/ttf	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.ttf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.ttf	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/solid.min.css?ver=5.15.3)
14:20:33	918991/918991	---MCZ	200	added ('OK')	image/svg+xml	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.svg	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.svg	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/solid.min.css?ver=5.15.3)
14:20:33	34034/34034	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.eot	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.eot	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/regular.min.css?ver=5.15.3)
14:20:33	34034/34034	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.eot?	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400d41d.eot	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/regular.min.css?ver=5.15.3)
14:20:33	13276/13276	---M--	200	added ('OK')	font/woff2	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff2	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/regular.min.css?ver=5.15.3)
14:20:34	16276/16276	---M--	200	added ('OK')	font/woff	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/regular.min.css?ver=5.15.3)
14:20:34	33736/33736	---MCZ	200	added ('OK')	font/ttf	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.ttf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.ttf	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/regular.min.css?ver=5.15.3)
14:20:34	144714/144714	---MCZ	200	added ('OK')	image/svg+xml	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.svg	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.svg	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/regular.min.css?ver=5.15.3)
14:20:34	1547/1547	---M-Z	200	added ('OK')	text/css	date:Wed,%2001%20Oct%202025%2006:13:35%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/css/custom-widget-toggle.min.css?ver=1759299215	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/css/custom-widget-toggle.mincc64.css	(from https://rafaheras.dev/home-movil/)
14:20:35	42494/42494	---M-Z	200	added ('OK')	text/css	date:Wed,%2001%20Oct%202025%2008:21:31%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/css/post-2551.css?ver=1759306891	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/css/post-25514027.css	(from https://rafaheras.dev/home-movil/)
14:20:36	52723/52723	---M-Z	200	added ('OK')	application/json	date:Fri,%2003%20Oct%202025%2012:20:36%20GMT	https://rafaheras.dev/wp-json/wp/v2/pages/2551	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-json/wp/v2/pages/2551.json	(from https://rafaheras.dev/home-movil/)
14:20:37	2064/2064	---M-Z	200	added ('OK')	application/json	date:Fri,%2003%20Oct%202025%2012:20:37%20GMT	https://rafaheras.dev/wp-json/oembed/1.0/embed?url=https%3A%2F%2Frafaheras.dev%2Fhome-movil%2F	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-json/oembed/1.0/embed4759.json	(from https://rafaheras.dev/home-movil/)
14:20:38	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2003%20Oct%202025%2012:20:38%20GMT	https://rafaheras.dev/?p=2551	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/index3a58.html	(from https://rafaheras.dev/home-movil/)
14:20:38	2223/2223	---M-Z	200	added ('OK')	text/xml	date:Fri,%2003%20Oct%202025%2012:20:39%20GMT	https://rafaheras.dev/wp-json/oembed/1.0/embed?url=https%3A%2F%2Frafaheras.dev%2Fhome-movil%2F&format=xml	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-json/oembed/1.0/embed5c6b	(from https://rafaheras.dev/home-movil/)
14:20:39	14969/14969	---MCZ	200	added ('OK')	image/svg+xml	date:Mon,%2001%20Jul%202024%2008:37:23%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/RafaHeras.svg	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/RafaHeras.svg	(from https://rafaheras.dev/home-movil/)
14:20:39	810/810	---MCZ	200	added ('OK')	image/svg+xml	date:Wed,%2026%20Jun%202024%2013:07:05%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/icon-small-battery.svg	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/icon-small-battery.svg	(from https://rafaheras.dev/home-movil/)
14:20:39	27185/27185	---M--	200	added ('OK')	image/png	date:Fri,%2028%20Jun%202024%2012:23:54%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/navegador-1.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/navegador-1.png	(from https://rafaheras.dev/home-movil/)
14:20:52	4655667/4655667	---M--	200	added ('OK')	application/pdf	date:Wed,%2004%20Oct%202023%2009:21:59%20GMT	https://rafaheras.dev/wp-content/uploads/2023/10/Delirium.pdf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/10/Delirium.pdf	(from https://rafaheras.dev/home-movil/)
14:20:52	5369955/5369955	---M--	200	added ('OK')	application/pdf	date:Wed,%2004%20Oct%202023%2009:21:50%20GMT	https://rafaheras.dev/wp-content/uploads/2023/10/Complutense.pdf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/10/Complutense.pdf	(from https://rafaheras.dev/home-movil/)
14:20:52	1809621/1809621	---M--	200	added ('OK')	application/pdf	date:Tue,%2002%20Jul%202024%2008:30:05%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/Madmusic.pdf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/Madmusic.pdf	(from https://rafaheras.dev/home-movil/)
14:21:07	1327496/1327496	---M--	200	added ('OK')	application/pdf	date:Tue,%2002%20Jul%202024%2008:40:43%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/cociline_compressed.pdf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/cociline_compressed.pdf	(from https://rafaheras.dev/home-movil/)
14:21:07	8857540/8857540	---M--	200	added ('OK')	application/pdf	date:Tue,%2002%20Jul%202024%2008:34:30%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/HYSTERIA-CULTURE_compressed.pdf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/HYSTERIA-CULTURE_compressed.pdf	(from https://rafaheras.dev/home-movil/)
14:21:27	5196357/5196357	---M--	200	added ('OK')	application/pdf	date:Tue,%2002%20Jul%202024%2008:38:29%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/Ibercesped_compressed.pdf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/Ibercesped_compressed.pdf	(from https://rafaheras.dev/home-movil/)
14:21:28	2051730/2051730	---M--	200	added ('OK')	application/pdf	date:Tue,%2002%20Jul%202024%2008:44:16%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/DEEP-DATA_compressed.pdf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/DEEP-DATA_compressed.pdf	(from https://rafaheras.dev/home-movil/)
14:21:29	3662278/3662278	---M--	200	added ('OK')	application/pdf	date:Tue,%2002%20Jul%202024%2008:42:32%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/Zambra_compressed.pdf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/Zambra_compressed.pdf	(from https://rafaheras.dev/home-movil/)
14:21:29	14629/14629	---M--	200	added ('OK')	image/png	date:Fri,%2028%20Jun%202024%2012:09:34%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/Frame-111.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/Frame-111.png	(from https://rafaheras.dev/home-movil/)
14:21:32	15512072/15512072	---M--	200	added ('OK')	application/pdf	date:Tue,%2002%20Jul%202024%2008:36:43%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/Restaurante_compressed.pdf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/Restaurante_compressed.pdf	(from https://rafaheras.dev/home-movil/)
14:21:33	7541651/7541651	---M--	200	added ('OK')	application/pdf	date:Tue,%2002%20Jul%202024%2008:46:28%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/super_compressed.pdf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/super_compressed.pdf	(from https://rafaheras.dev/home-movil/)
